gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,work_phone,phone,email,occyp_type,family_size,begin_month,DAYS_EMPLOYED_r
M,Y,N,1,135000.0,Working,Higher education,Married,House / apartment,48,9,1,0,0,Laborers,3.0,13.0,9.19
F,N,Y,0,157500.0,Pensioner,Secondary / secondary special,Married,House / apartment,62,0,0,1,0,job_less,2.0,3.0,-0.0
F,Y,Y,2,225000.0,Commercial associate,Higher education,Married,House / apartment,38,9,0,0,0,Private service staff,4.0,24.0,9.93
F,N,Y,0,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,46,5,0,0,0,Drivers,2.0,31.0,5.26
F,N,N,1,45000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,30,1,1,0,0,Sales staff,3.0,36.0,1.77
F,N,Y,1,67500.0,Working,Higher education,Married,House / apartment,30,2,0,0,0,Managers,3.0,9.0,2.72
F,Y,Y,2,126000.0,Working,Incomplete higher,Married,House / apartment,31,0,0,1,0,Core staff,4.0,60.0,0.35
F,N,Y,0,180000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,64,0,0,0,0,job_less,1.0,2.0,-0.0
M,Y,N,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,30,4,1,0,0,Managers,3.0,24.0,4.37
M,Y,Y,2,139500.0,Working,Secondary / secondary special,Married,House / apartment,26,6,0,0,0,Laborers,4.0,25.0,6.26
F,N,N,0,211500.0,Pensioner,Higher education,Separated,Municipal apartment,56,0,0,1,0,job_less,1.0,50.0,-0.0
F,N,N,1,121500.0,Working,Secondary / secondary special,Married,House / apartment,35,3,0,0,0,Sales staff,3.0,23.0,3.5
F,N,N,0,157500.0,Working,Higher education,Separated,House / apartment,51,9,1,1,0,High skill tech staff,1.0,41.0,9.52
F,Y,Y,1,180000.0,Commercial associate,Higher education,Separated,House / apartment,50,19,0,0,0,Core staff,2.0,49.0,19.74
F,N,Y,0,180000.0,State servant,Secondary / secondary special,Single / not married,House / apartment,37,8,0,0,1,Medicine staff,1.0,3.0,8.04
F,N,Y,0,247500.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,59,0,0,1,0,job_less,1.0,7.0,-0.0
F,N,N,0,157500.0,Commercial associate,Higher education,Separated,With parents,43,1,0,0,0,Security staff,1.0,35.0,1.18
F,N,Y,1,157500.0,State servant,Secondary / secondary special,Single / not married,House / apartment,34,3,0,0,0,Waiters/barmen staff,2.0,14.0,3.7
F,N,Y,0,225000.0,Pensioner,Secondary / secondary special,Married,House / apartment,61,0,0,1,0,job_less,2.0,8.0,-0.0
F,N,Y,2,135000.0,Working,Secondary / secondary special,Married,House / apartment,34,11,0,1,0,Laborers,4.0,49.0,11.22
F,N,Y,0,180000.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,44,20,1,0,0,Core staff,2.0,50.0,20.19
F,N,Y,0,472500.0,Pensioner,Secondary / secondary special,Married,House / apartment,60,0,0,0,0,job_less,2.0,6.0,-0.0
M,Y,Y,0,225000.0,Commercial associate,Higher education,Married,House / apartment,53,2,0,0,0,Drivers,2.0,15.0,2.68
F,N,Y,0,337500.0,Working,Higher education,Widow,House / apartment,61,8,0,1,0,Accountants,1.0,45.0,8.14
M,Y,Y,1,90000.0,Working,Secondary / secondary special,Married,House / apartment,38,6,0,0,0,Drivers,3.0,29.0,6.07
F,N,Y,2,157500.0,Working,Secondary / secondary special,Married,House / apartment,38,5,0,0,0,Laborers,4.0,48.0,5.18
F,N,Y,0,225000.0,Pensioner,Higher education,Married,House / apartment,65,0,0,0,0,job_less,2.0,7.0,-0.0
F,N,N,0,261000.0,Commercial associate,Incomplete higher,Married,House / apartment,27,2,1,0,0,Drivers,2.0,17.0,2.93
F,N,N,1,112500.0,Working,Secondary / secondary special,Married,With parents,31,10,0,1,1,Core staff,3.0,3.0,10.98
M,N,Y,0,180000.0,Working,Secondary / secondary special,Single / not married,House / apartment,29,6,1,0,0,Drivers,1.0,1.0,6.39
F,N,Y,1,270000.0,State servant,Secondary / secondary special,Married,House / apartment,39,6,0,0,0,Medicine staff,3.0,16.0,6.88
F,N,N,2,225000.0,Working,Higher education,Single / not married,House / apartment,35,16,1,0,0,Medicine staff,3.0,26.0,16.31
F,N,N,0,112500.0,Working,Secondary / secondary special,Separated,House / apartment,52,19,0,0,0,Security staff,1.0,39.0,19.86
F,N,N,0,180000.0,Working,Secondary / secondary special,Separated,House / apartment,37,7,0,0,0,Cooking staff,1.0,24.0,7.35
M,Y,Y,1,292500.0,Commercial associate,Higher education,Married,House / apartment,34,9,0,0,0,Drivers,3.0,51.0,9.1
M,N,Y,1,405000.0,Commercial associate,Higher education,Married,House / apartment,32,5,0,0,0,Managers,3.0,29.0,5.52
F,N,Y,2,135000.0,Working,Secondary / secondary special,Separated,House / apartment,40,6,0,0,0,Core staff,3.0,7.0,6.59
M,Y,N,0,121500.0,Commercial associate,Secondary / secondary special,Single / not married,With parents,25,0,0,0,0,Laborers,1.0,24.0,0.3
F,Y,Y,3,81000.0,Working,Secondary / secondary special,Married,House / apartment,39,2,0,0,0,Core staff,5.0,20.0,2.42
F,N,Y,0,58500.0,Working,Secondary / secondary special,Married,House / apartment,42,13,0,0,1,Laborers,2.0,8.0,13.55
F,Y,N,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,44,4,0,0,0,Medicine staff,2.0,33.0,4.05
M,N,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,46,21,0,0,1,Laborers,2.0,21.0,21.47
F,N,N,0,126000.0,Pensioner,Secondary / secondary special,Separated,House / apartment,52,0,0,0,0,job_less,1.0,9.0,-0.0
M,N,N,0,225000.0,Working,Secondary / secondary special,Single / not married,Co-op apartment,32,0,0,0,0,Laborers,1.0,32.0,0.8
M,N,Y,0,67500.0,Pensioner,Secondary / secondary special,Married,House / apartment,57,0,0,0,0,job_less,2.0,19.0,-0.0
F,Y,Y,0,180000.0,Commercial associate,Higher education,Married,House / apartment,27,4,0,0,0,Managers,2.0,20.0,4.68
F,Y,Y,0,144000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,33,7,1,1,0,Drivers,2.0,8.0,7.44
F,Y,N,0,103500.0,Working,Secondary / secondary special,Married,House / apartment,54,1,1,1,0,Laborers,2.0,5.0,1.33
F,N,Y,0,126000.0,Working,Secondary / secondary special,Separated,House / apartment,59,3,1,1,0,Cleaning staff,1.0,5.0,3.52
F,N,Y,0,157500.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,59,0,0,1,0,job_less,2.0,22.0,-0.0
M,Y,Y,2,180000.0,Working,Secondary / secondary special,Married,House / apartment,39,1,0,0,0,Drivers,4.0,14.0,1.63
M,Y,Y,0,135000.0,Commercial associate,Higher education,Married,House / apartment,30,4,0,0,0,Laborers,2.0,50.0,4.18
M,N,N,1,166500.0,Working,Secondary / secondary special,Married,House / apartment,31,2,1,0,0,Core staff,3.0,25.0,2.87
M,N,N,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,27,7,1,0,0,Laborers,2.0,34.0,7.08
F,Y,Y,0,270000.0,State servant,Higher education,Married,House / apartment,37,2,0,0,0,Core staff,2.0,56.0,2.35
F,Y,Y,1,144000.0,Working,Secondary / secondary special,Married,House / apartment,34,1,0,1,0,Core staff,3.0,43.0,1.35
M,Y,Y,3,315000.0,Working,Secondary / secondary special,Married,House / apartment,42,15,0,0,0,Managers,5.0,41.0,15.85
F,Y,Y,0,450000.0,State servant,Higher education,Married,House / apartment,54,3,0,0,0,Core staff,2.0,56.0,3.18
F,Y,Y,1,157500.0,Working,Secondary / secondary special,Married,House / apartment,34,16,0,0,0,Cooking staff,3.0,34.0,16.58
F,N,Y,0,76500.0,Pensioner,Secondary / secondary special,Married,House / apartment,58,0,0,1,0,job_less,2.0,34.0,-0.0
F,N,N,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,31,1,0,1,0,Sales staff,2.0,3.0,1.41
F,N,Y,0,157500.0,Working,Higher education,Single / not married,House / apartment,60,29,0,0,0,Laborers,1.0,18.0,29.04
F,N,Y,0,112500.0,Working,Higher education,Married,House / apartment,35,5,0,1,0,Sales staff,2.0,43.0,5.64
F,Y,N,3,135000.0,Working,Secondary / secondary special,Married,House / apartment,30,8,1,0,0,Sales staff,5.0,43.0,8.88
M,N,Y,2,207000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,35,4,0,0,0,Managers,4.0,20.0,4.13
M,N,Y,1,292500.0,Working,Higher education,Married,Co-op apartment,35,7,0,0,0,Managers,3.0,46.0,7.1
M,N,Y,0,112500.0,Working,Lower secondary,Civil marriage,House / apartment,26,2,1,0,0,Laborers,2.0,13.0,2.15
M,Y,Y,0,382500.0,Working,Higher education,Civil marriage,House / apartment,29,1,0,0,0,Laborers,2.0,13.0,1.93
F,N,N,0,450000.0,Commercial associate,Higher education,Single / not married,House / apartment,27,0,0,0,0,Core staff,1.0,12.0,0.37
F,N,Y,0,126000.0,Pensioner,Secondary / secondary special,Married,Rented apartment,59,0,0,0,0,job_less,2.0,37.0,-0.0
F,N,Y,1,180000.0,Working,Incomplete higher,Married,Municipal apartment,29,0,1,1,0,Core staff,3.0,7.0,0.18
F,N,Y,0,180000.0,Pensioner,Secondary / secondary special,Married,House / apartment,65,0,0,0,0,job_less,2.0,20.0,-0.0
F,Y,Y,0,103500.0,Pensioner,Secondary / secondary special,Married,House / apartment,55,0,0,0,0,job_less,2.0,40.0,-0.0
F,N,N,0,85500.0,Pensioner,Secondary / secondary special,Separated,House / apartment,65,0,0,1,0,job_less,1.0,47.0,-0.0
F,N,N,0,72000.0,Working,Secondary / secondary special,Single / not married,House / apartment,51,4,1,0,0,Cleaning staff,1.0,29.0,4.02
M,Y,Y,0,94500.0,Working,Secondary / secondary special,Single / not married,House / apartment,38,2,0,0,0,Drivers,1.0,8.0,2.94
F,N,N,0,90000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,57,0,0,0,0,job_less,1.0,7.0,-0.0
F,N,Y,0,76500.0,Pensioner,Lower secondary,Separated,House / apartment,58,0,0,0,0,job_less,1.0,58.0,-0.0
F,N,Y,0,121500.0,Pensioner,Secondary / secondary special,Married,House / apartment,61,0,0,1,0,job_less,2.0,33.0,-0.0
F,N,Y,0,139500.0,State servant,Higher education,Married,House / apartment,48,23,0,0,0,Managers,2.0,31.0,23.23
F,N,Y,0,90000.0,Pensioner,Higher education,Married,House / apartment,61,0,0,1,0,job_less,2.0,7.0,-0.0
F,Y,Y,0,189000.0,Working,Secondary / secondary special,Married,House / apartment,51,1,0,1,1,High skill tech staff,2.0,40.0,1.31
F,Y,N,0,180000.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,42,18,0,0,0,Core staff,1.0,26.0,18.6
F,N,Y,0,81000.0,Pensioner,Secondary / secondary special,Married,House / apartment,55,0,0,1,0,job_less,2.0,5.0,-0.0
F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,59,0,0,1,0,job_less,2.0,15.0,-0.0
F,Y,N,0,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,31,3,0,0,0,Core staff,2.0,5.0,3.6
F,N,Y,0,193500.0,Pensioner,Secondary / secondary special,Married,House / apartment,59,0,0,0,0,job_less,2.0,0.0,-0.0
F,N,Y,1,135000.0,Commercial associate,Higher education,Married,House / apartment,31,1,0,0,0,Accountants,3.0,43.0,1.09
F,Y,Y,0,94500.0,Working,Secondary / secondary special,Married,House / apartment,49,28,0,0,0,High skill tech staff,2.0,22.0,28.39
F,N,N,3,157500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,37,4,1,0,0,Drivers,5.0,36.0,4.52
F,Y,Y,0,256500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,37,2,0,0,1,Core staff,2.0,30.0,2.93
F,Y,Y,1,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,38,4,0,1,0,Sales staff,3.0,9.0,4.76
F,N,Y,0,108000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,60,0,0,0,0,job_less,1.0,15.0,-0.0
F,N,Y,2,157500.0,Working,Secondary / secondary special,Single / not married,House / apartment,38,9,1,1,0,High skill tech staff,3.0,40.0,9.18
F,N,N,0,292500.0,Working,Secondary / secondary special,Married,House / apartment,38,3,0,1,0,Sales staff,2.0,37.0,3.85
F,N,Y,0,90000.0,Working,Higher education,Married,House / apartment,31,0,1,1,0,Medicine staff,2.0,2.0,0.38
F,N,Y,1,180000.0,Commercial associate,Higher education,Separated,House / apartment,47,15,0,0,1,Managers,2.0,41.0,15.21
F,N,N,0,121500.0,Working,Secondary / secondary special,Separated,House / apartment,45,7,0,1,0,Drivers,1.0,34.0,7.52
F,Y,Y,0,270000.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,41,6,0,1,0,Sales staff,1.0,11.0,6.18
M,N,Y,2,112500.0,Working,Secondary / secondary special,Married,House / apartment,43,4,0,0,0,Security staff,4.0,11.0,4.28
F,N,Y,0,126000.0,Working,Secondary / secondary special,Married,House / apartment,62,6,1,1,0,High skill tech staff,2.0,43.0,6.12
F,Y,Y,2,270000.0,Commercial associate,Higher education,Married,House / apartment,37,1,0,1,0,Managers,4.0,48.0,1.17
M,N,N,0,144000.0,Working,Secondary / secondary special,Single / not married,With parents,28,4,0,1,0,Drivers,1.0,27.0,4.87
M,Y,Y,0,135000.0,Working,Higher education,Married,House / apartment,25,2,0,0,0,Sales staff,2.0,8.0,2.33
F,N,N,1,112500.0,Commercial associate,Higher education,Married,With parents,33,8,0,0,0,Core staff,3.0,60.0,8.96
F,N,Y,2,225000.0,Commercial associate,Higher education,Married,House / apartment,32,3,0,0,0,Managers,4.0,23.0,3.16
F,N,N,1,99000.0,Working,Secondary / secondary special,Civil marriage,Municipal apartment,44,8,0,1,0,Accountants,3.0,53.0,8.97
F,Y,Y,1,121500.0,Working,Secondary / secondary special,Married,House / apartment,43,8,1,0,0,Sales staff,3.0,23.0,8.96
M,Y,Y,0,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,49,4,0,0,0,Drivers,2.0,27.0,4.95
F,N,Y,1,99000.0,Working,Secondary / secondary special,Married,House / apartment,29,0,1,0,0,Sales staff,3.0,37.0,0.35
M,Y,Y,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,58,21,0,0,0,Laborers,2.0,43.0,21.86
F,N,Y,0,202500.0,Commercial associate,Higher education,Single / not married,Co-op apartment,33,6,0,0,0,Accountants,1.0,15.0,6.08
M,N,N,0,112500.0,Working,Incomplete higher,Civil marriage,With parents,23,2,1,0,0,Laborers,2.0,10.0,2.71
F,N,Y,0,99000.0,Pensioner,Secondary / secondary special,Separated,House / apartment,58,0,0,1,0,job_less,1.0,36.0,-0.0
M,N,Y,0,225000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,28,3,0,0,0,Managers,2.0,52.0,3.22
M,Y,N,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,39,0,0,1,0,job_less,2.0,17.0,-0.0
M,Y,Y,1,247500.0,Working,Higher education,Married,House / apartment,25,0,0,0,0,Sales staff,3.0,29.0,0.64
M,Y,N,1,229500.0,State servant,Secondary / secondary special,Married,House / apartment,59,11,0,0,0,Managers,3.0,33.0,11.9
F,N,N,0,36900.0,Pensioner,Higher education,Married,House / apartment,61,0,0,0,0,job_less,2.0,48.0,-0.0
F,Y,Y,0,157500.0,Commercial associate,Higher education,Single / not married,House / apartment,43,3,0,0,0,Private service staff,1.0,56.0,3.12
F,N,Y,1,81000.0,Working,Secondary / secondary special,Married,Municipal apartment,43,17,1,1,0,Cleaning staff,3.0,41.0,17.44
F,Y,Y,2,675000.0,Working,Higher education,Married,House / apartment,37,3,0,0,0,HR staff,4.0,22.0,3.22
M,Y,N,2,157500.0,Working,Secondary / secondary special,Married,House / apartment,26,7,1,1,0,Drivers,4.0,25.0,7.29
M,Y,Y,0,81000.0,Working,Secondary / secondary special,Married,House / apartment,37,3,0,0,0,High skill tech staff,2.0,0.0,3.16
F,Y,Y,1,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,41,5,0,0,0,Core staff,3.0,23.0,5.36
M,Y,Y,0,337500.0,Working,Higher education,Married,House / apartment,49,18,0,0,0,Managers,2.0,34.0,18.53
F,N,N,1,157500.0,Working,Higher education,Married,House / apartment,37,7,0,1,0,Accountants,3.0,18.0,7.88
F,N,Y,0,81000.0,Working,Secondary / secondary special,Married,House / apartment,54,14,1,1,0,Drivers,2.0,30.0,14.7
F,N,N,0,126000.0,Pensioner,Secondary / secondary special,Separated,House / apartment,52,0,0,0,0,job_less,1.0,28.0,-0.0
F,N,N,1,135000.0,Working,Higher education,Married,With parents,29,6,0,0,0,Core staff,3.0,37.0,6.44
F,Y,Y,0,135000.0,Working,Higher education,Married,House / apartment,42,13,0,0,1,Security staff,2.0,40.0,13.24
F,N,Y,0,112500.0,State servant,Higher education,Married,House / apartment,35,0,0,1,0,Core staff,2.0,5.0,0.99
F,N,Y,0,157500.0,State servant,Secondary / secondary special,Married,House / apartment,53,9,0,0,0,Drivers,2.0,15.0,9.18
M,Y,Y,0,157500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,24,2,0,0,0,Security staff,1.0,20.0,2.51
F,N,Y,0,157500.0,Working,Secondary / secondary special,Separated,House / apartment,50,4,0,0,0,Sales staff,1.0,10.0,4.2
F,N,N,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,42,25,1,1,0,Drivers,3.0,3.0,25.03
F,N,Y,1,225000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,45,5,0,1,1,Core staff,3.0,29.0,5.1
M,Y,N,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,42,10,1,1,0,Drivers,2.0,46.0,10.97
F,N,N,0,117000.0,Working,Secondary / secondary special,Widow,House / apartment,62,2,0,0,0,Cleaning staff,1.0,10.0,2.52
F,N,Y,0,126000.0,Working,Secondary / secondary special,Single / not married,House / apartment,46,7,0,1,0,Cooking staff,1.0,52.0,7.93
F,N,Y,0,180000.0,Pensioner,Secondary / secondary special,Married,House / apartment,55,0,0,0,0,job_less,2.0,12.0,-0.0
F,N,N,0,306000.0,State servant,Higher education,Married,House / apartment,34,15,0,0,0,Medicine staff,2.0,36.0,15.31
M,Y,Y,0,157500.0,Working,Secondary / secondary special,Married,With parents,24,4,1,0,0,Drivers,2.0,7.0,4.42
F,N,N,0,315000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,37,8,0,1,0,High skill tech staff,2.0,41.0,8.85
F,N,Y,0,180000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,53,6,0,0,0,Private service staff,2.0,9.0,6.64
M,Y,Y,2,112500.0,Working,Secondary / secondary special,Married,House / apartment,35,4,0,0,0,Laborers,4.0,47.0,4.38
F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,62,0,0,1,0,job_less,1.0,43.0,-0.0
M,Y,N,0,90000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,62,0,0,0,0,Security staff,2.0,14.0,0.62
M,Y,Y,2,180000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,35,13,0,0,0,Laborers,4.0,48.0,13.19
F,N,Y,0,450000.0,State servant,Higher education,Single / not married,House / apartment,55,8,0,1,1,Core staff,1.0,21.0,8.47
F,Y,Y,0,135000.0,Commercial associate,Higher education,Married,House / apartment,46,3,0,0,0,Managers,2.0,15.0,3.76
F,N,N,0,255150.0,Pensioner,Incomplete higher,Civil marriage,Rented apartment,51,0,0,0,0,job_less,2.0,12.0,-0.0
M,N,N,0,190399.5,Commercial associate,Secondary / secondary special,Married,House / apartment,28,3,1,0,0,Core staff,2.0,37.0,3.67
M,Y,Y,1,234000.0,Working,Secondary / secondary special,Married,House / apartment,31,9,0,0,0,High skill tech staff,3.0,5.0,9.89
F,N,N,1,171261.0,State servant,Secondary / secondary special,Single / not married,Rented apartment,26,1,0,0,0,Medicine staff,2.0,32.0,1.35
F,Y,Y,0,193500.0,Working,Higher education,Married,House / apartment,38,2,0,0,0,Drivers,2.0,32.0,2.85
F,N,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,27,6,1,1,0,Sales staff,2.0,9.0,6.85
M,N,N,0,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,25,1,0,0,0,Laborers,1.0,17.0,1.35
M,N,N,1,202500.0,State servant,Incomplete higher,Married,With parents,33,1,0,0,0,Drivers,3.0,55.0,1.58
F,N,N,0,135000.0,Commercial associate,Higher education,Married,House / apartment,40,6,1,0,0,HR staff,2.0,3.0,6.18
F,N,Y,0,157500.0,Pensioner,Lower secondary,Married,House / apartment,64,0,0,0,0,job_less,2.0,12.0,-0.0
M,Y,Y,2,202500.0,Working,Higher education,Married,House / apartment,32,2,0,0,0,Managers,4.0,40.0,2.19
F,N,Y,0,180000.0,Working,Higher education,Widow,House / apartment,63,5,0,0,0,Secretaries,1.0,53.0,5.85
M,Y,Y,1,112500.0,Working,Incomplete higher,Married,With parents,35,0,0,0,0,Laborers,3.0,39.0,0.93
